frame_idx,timestamp_sec,top1_label,top1_index,top1_confidence,top3_labels,top3_confidences
0,0.000,BUDDY_UP,1,0.450325,BUDDY_UP|NONE|ME,0.450325|0.146735|0.133525
1,0.033,BUDDY_UP,1,0.425880,BUDDY_UP|NONE|ME,0.425880|0.136375|0.121143
2,0.067,BUDDY_UP,1,0.396815,BUDDY_UP|NONE|ME,0.396815|0.134254|0.109055
3,0.100,BUDDY_UP,1,0.388411,BUDDY_UP|NONE|ME,0.388411|0.124173|0.109302
4,0.133,BUDDY_UP,1,0.375257,BUDDY_UP|NONE|FOLLOW_ME,0.375257|0.117380|0.105581
5,0.167,BUDDY_UP,1,0.383222,BUDDY_UP|NONE|FOLLOW_ME,0.383222|0.115750|0.108529
6,0.200,BUDDY_UP,1,0.360628,BUDDY_UP|NONE|FOLLOW_ME,0.360628|0.118634|0.103511
7,0.233,BUDDY_UP,1,0.333572,BUDDY_UP|OK|NONE,0.333572|0.151458|0.104343
8,0.267,BUDDY_UP,1,0.306264,BUDDY_UP|OK|FOLLOW_ME,0.306264|0.176999|0.093375
9,0.300,BUDDY_UP,1,0.289033,BUDDY_UP|OK|FOLLOW_ME,0.289033|0.197010|0.092003
10,0.334,OK,6,0.273284,OK|BUDDY_UP|YOU,0.273284|0.237038|0.104588
11,0.367,OK,6,0.330258,OK|BUDDY_UP|YOU,0.330258|0.199853|0.115109
12,0.400,OK,6,0.416258,OK|BUDDY_UP|YOU,0.416258|0.163592|0.104192
13,0.434,OK,6,0.458643,OK|BUDDY_UP|YOU,0.458643|0.135602|0.089690
14,0.467,OK,6,0.499219,OK|BUDDY_UP|STOP,0.499219|0.114726|0.089600
15,0.500,OK,6,0.549082,OK|BUDDY_UP|STOP,0.549082|0.097895|0.080997
16,0.534,OK,6,0.633991,OK|BUDDY_UP|STOP,0.633991|0.079673|0.065272
17,0.567,OK,6,0.700257,OK|BUDDY_UP|STOP,0.700257|0.065495|0.052883
18,0.600,OK,6,0.599072,OK|BUDDY_UP|FOLLOW_ME,0.599072|0.100005|0.084927
19,0.634,OK,6,0.573592,OK|FOLLOW_ME|BUDDY_UP,0.573592|0.103551|0.094285
20,0.667,OK,6,0.578042,OK|FOLLOW_ME|BUDDY_UP,0.578042|0.099940|0.088055
21,0.700,OK,6,0.529510,OK|BUDDY_UP|FOLLOW_ME,0.529510|0.112420|0.100596
22,0.734,OK,6,0.539189,OK|BUDDY_UP|STOP,0.539189|0.097310|0.094406
23,0.767,OK,6,0.528716,OK|STOP|FOLLOW_ME,0.528716|0.108451|0.093476
24,0.800,OK,6,0.527953,OK|STOP|FOLLOW_ME,0.527953|0.128442|0.087434
25,0.834,OK,6,0.469743,OK|STOP|FOLLOW_ME,0.469743|0.188250|0.078981
26,0.867,OK,6,0.421567,OK|STOP|DESCEND,0.421567|0.238524|0.083201
27,0.900,OK,6,0.414190,OK|STOP|FOLLOW_ME,0.414190|0.231309|0.085264
28,0.934,OK,6,0.377888,OK|STOP|BUDDY_UP,0.377888|0.199056|0.140446
29,0.967,OK,6,0.351328,OK|BUDDY_UP|STOP,0.351328|0.200969|0.178451
30,1.001,OK,6,0.330081,OK|BUDDY_UP|STOP,0.330081|0.231580|0.145796
31,1.034,OK,6,0.308924,OK|BUDDY_UP|STOP,0.308924|0.230790|0.124262
32,1.067,OK,6,0.276548,OK|BUDDY_UP|STOP,0.276548|0.220767|0.101950
33,1.101,OK,6,0.341721,OK|BUDDY_UP|STOP,0.341721|0.181886|0.082267
34,1.134,OK,6,0.316453,OK|BUDDY_UP|ME,0.316453|0.209099|0.074678
35,1.167,OK,6,0.306418,OK|BUDDY_UP|DESCEND,0.306418|0.227705|0.076207
36,1.201,OK,6,0.270201,OK|BUDDY_UP|NONE,0.270201|0.217839|0.099286
37,1.234,OK,6,0.263865,OK|BUDDY_UP|NONE,0.263865|0.248062|0.115842
38,1.267,OK,6,0.284182,OK|BUDDY_UP|NONE,0.284182|0.249715|0.121430
39,1.301,OK,6,0.283762,OK|BUDDY_UP|NONE,0.283762|0.251898|0.120742
40,1.334,OK,6,0.362453,OK|BUDDY_UP|NONE,0.362453|0.213828|0.108989
41,1.367,OK,6,0.431125,OK|BUDDY_UP|NONE,0.431125|0.180738|0.096077
42,1.401,OK,6,0.414479,OK|BUDDY_UP|NONE,0.414479|0.193123|0.104473
43,1.434,OK,6,0.396271,OK|BUDDY_UP|NONE,0.396271|0.166940|0.097530
44,1.467,OK,6,0.393710,OK|BUDDY_UP|DESCEND,0.393710|0.140818|0.089124
45,1.501,OK,6,0.385687,OK|BUDDY_UP|DESCEND,0.385687|0.118022|0.081684
46,1.534,OK,6,0.368416,OK|BUDDY_UP|ASCEND,0.368416|0.100449|0.091233
47,1.568,OK,6,0.382210,OK|ASCEND|ME,0.382210|0.116356|0.114363
48,1.601,OK,6,0.382548,OK|ME|ASCEND,0.382548|0.111605|0.101853
49,1.634,OK,6,0.362499,OK|ME|BUDDY_UP,0.362499|0.111874|0.101463
50,1.668,OK,6,0.321103,OK|BUDDY_UP|ASCEND,0.321103|0.134003|0.116169
51,1.701,OK,6,0.322217,OK|BUDDY_UP|ASCEND,0.322217|0.161446|0.101837
52,1.734,OK,6,0.272642,OK|BUDDY_UP|NONE,0.272642|0.209712|0.097083
53,1.768,OK,6,0.249832,OK|BUDDY_UP|NONE,0.249832|0.216594|0.133612
54,1.801,OK,6,0.266291,OK|BUDDY_UP|NONE,0.266291|0.222608|0.124119
55,1.834,BUDDY_UP,1,0.239109,BUDDY_UP|OK|NONE,0.239109|0.220963|0.117902
56,1.868,BUDDY_UP,1,0.243322,BUDDY_UP|OK|FOLLOW_ME,0.243322|0.183222|0.161493
57,1.901,BUDDY_UP,1,0.241768,BUDDY_UP|OK|FOLLOW_ME,0.241768|0.159905|0.134315
58,1.934,BUDDY_UP,1,0.213617,BUDDY_UP|OK|NONE,0.213617|0.155694|0.123330
59,1.968,BUDDY_UP,1,0.189980,BUDDY_UP|OK|NONE,0.189980|0.147907|0.116290
60,2.001,OK,6,0.197494,OK|BUDDY_UP|NONE,0.197494|0.153310|0.106666
61,2.034,OK,6,0.206778,OK|BUDDY_UP|STAY,0.206778|0.133953|0.115763
62,2.068,OK,6,0.189818,OK|STAY|DESCEND,0.189818|0.136382|0.125212
63,2.101,OK,6,0.181445,OK|DESCEND|STAY,0.181445|0.154108|0.125480
64,2.134,OK,6,0.184579,OK|DESCEND|STAY,0.184579|0.143252|0.136200
65,2.168,OK,6,0.183582,OK|ASCEND|STAY,0.183582|0.180289|0.131237
66,2.201,OK,6,0.248899,OK|ASCEND|STAY,0.248899|0.192860|0.117198
67,2.235,OK,6,0.281309,OK|ASCEND|DESCEND,0.281309|0.180323|0.106195
68,2.268,OK,6,0.305361,OK|ASCEND|DESCEND,0.305361|0.162654|0.102957
69,2.301,OK,6,0.301219,OK|ASCEND|STAY,0.301219|0.162880|0.119062
70,2.335,OK,6,0.286101,OK|ASCEND|DESCEND,0.286101|0.158410|0.118176
71,2.368,OK,6,0.277337,OK|ASCEND|DESCEND,0.277337|0.149967|0.120461
72,2.401,OK,6,0.268569,OK|ASCEND|ToLeft,0.268569|0.123661|0.103498
73,2.435,OK,6,0.322306,OK|STAY|ASCEND,0.322306|0.106927|0.103053
74,2.468,OK,6,0.391825,OK|STAY|ASCEND,0.391825|0.093171|0.087043
75,2.501,OK,6,0.436682,OK|STAY|ASCEND,0.436682|0.083672|0.083370
76,2.535,OK,6,0.390255,OK|ME|STAY,0.390255|0.089927|0.076622
77,2.568,OK,6,0.347988,OK|ME|DESCEND,0.347988|0.135146|0.081264
78,2.601,OK,6,0.300941,OK|ME|NONE,0.300941|0.187881|0.084674
79,2.635,OK,6,0.266302,OK|ME|NONE,0.266302|0.200775|0.107899
80,2.668,OK,6,0.232511,OK|ME|DESCEND,0.232511|0.201968|0.126355
81,2.701,OK,6,0.207323,OK|ME|NONE,0.207323|0.203191|0.122175
82,2.735,ME,4,0.188095,ME|OK|ASCEND,0.188095|0.174204|0.138513
83,2.768,ASCEND,0,0.179738,ASCEND|ME|OK,0.179738|0.178720|0.144863
84,2.801,ASCEND,0,0.217084,ASCEND|ME|OK,0.217084|0.185254|0.136509
85,2.835,ASCEND,0,0.197696,ASCEND|OK|ME,0.197696|0.169558|0.165883
86,2.868,OK,6,0.215878,OK|ASCEND|ME,0.215878|0.185755|0.151422
87,2.902,ME,4,0.245708,ME|OK|ASCEND,0.245708|0.182163|0.161543
88,2.935,ME,4,0.225790,ME|OK|YOU,0.225790|0.155785|0.147877
89,2.968,ME,4,0.214440,ME|YOU|ASCEND,0.214440|0.202406|0.142945
90,3.002,ME,4,0.200106,ME|YOU|ASCEND,0.200106|0.190737|0.175478
91,3.035,ME,4,0.191266,ME|YOU|ASCEND,0.191266|0.183879|0.152607
92,3.068,NONE,5,0.177245,NONE|ME|YOU,0.177245|0.176417|0.163137
93,3.102,NONE,5,0.181886,NONE|OK|ME,0.181886|0.170277|0.157543
94,3.135,OK,6,0.246412,OK|NONE|ME,0.246412|0.165061|0.126986
95,3.168,OK,6,0.321229,OK|NONE|ME,0.321229|0.146424|0.102321
96,3.202,OK,6,0.373648,OK|NONE|ME,0.373648|0.127369|0.088649
97,3.235,OK,6,0.408084,OK|NONE|ME,0.408084|0.108384|0.083099
98,3.268,OK,6,0.422786,OK|NONE|FOLLOW_ME,0.422786|0.096500|0.093919
99,3.302,OK,6,0.399460,OK|ME|FOLLOW_ME,0.399460|0.116847|0.110327
100,3.335,OK,6,0.345840,OK|NONE|FOLLOW_ME,0.345840|0.116167|0.113980
101,3.368,OK,6,0.298507,OK|FOLLOW_ME|NONE,0.298507|0.157046|0.124916
102,3.402,OK,6,0.276909,OK|FOLLOW_ME|NONE,0.276909|0.174135|0.126229
103,3.435,OK,6,0.276538,OK|FOLLOW_ME|NONE,0.276538|0.168882|0.137241
104,3.469,OK,6,0.318125,OK|FOLLOW_ME|NONE,0.318125|0.162215|0.135363
105,3.502,OK,6,0.295834,OK|FOLLOW_ME|NONE,0.295834|0.134428|0.130028
106,3.535,OK,6,0.286491,OK|ME|FOLLOW_ME,0.286491|0.154770|0.135745
107,3.569,OK,6,0.272528,OK|ME|FOLLOW_ME,0.272528|0.192342|0.132777
108,3.602,OK,6,0.278325,OK|ME|FOLLOW_ME,0.278325|0.203701|0.121101
109,3.635,OK,6,0.269764,OK|ME|FOLLOW_ME,0.269764|0.190075|0.142807
110,3.669,OK,6,0.268732,OK|ASCEND|ME,0.268732|0.175222|0.169491
111,3.702,OK,6,0.339707,OK|ASCEND|ME,0.339707|0.171206|0.147670
112,3.735,OK,6,0.291833,OK|ASCEND|ME,0.291833|0.238934|0.156169
113,3.769,ASCEND,0,0.294238,ASCEND|OK|ME,0.294238|0.248412|0.164662
114,3.802,ASCEND,0,0.280164,ASCEND|OK|ME,0.280164|0.245515|0.172756
115,3.835,OK,6,0.237961,OK|ASCEND|ME,0.237961|0.234759|0.176263
116,3.869,OK,6,0.261754,OK|ASCEND|ME,0.261754|0.195911|0.186253
117,3.902,OK,6,0.274311,OK|ME|ASCEND,0.274311|0.188952|0.186002
118,3.935,ME,4,0.276852,ME|OK|ASCEND,0.276852|0.223375|0.151843
119,3.969,ME,4,0.362966,ME|OK|FOLLOW_ME,0.362966|0.184799|0.131212
120,4.002,ME,4,0.381718,ME|OK|FOLLOW_ME,0.381718|0.172606|0.136001
121,4.035,ME,4,0.384680,ME|OK|ASCEND,0.384680|0.153112|0.139870
122,4.069,ME,4,0.386299,ME|ASCEND|OK,0.386299|0.163319|0.136390
123,4.102,ME,4,0.360853,ME|FOLLOW_ME|ASCEND,0.360853|0.210063|0.140377
124,4.136,ME,4,0.340639,ME|FOLLOW_ME|OK,0.340639|0.221167|0.127377
125,4.169,ME,4,0.351050,ME|FOLLOW_ME|OK,0.351050|0.228472|0.117635
126,4.202,ME,4,0.367627,ME|FOLLOW_ME|ASCEND,0.367627|0.207896|0.112613
127,4.236,ME,4,0.390324,ME|FOLLOW_ME|OK,0.390324|0.177029|0.122229
128,4.269,ME,4,0.397222,ME|FOLLOW_ME|OK,0.397222|0.156839|0.140513
129,4.302,ME,4,0.375969,ME|FOLLOW_ME|ASCEND,0.375969|0.162014|0.145050
